id,price
36296,130199.42398730759
36297,2499802.0795149137
36298,5556251.037182082
36299,3907426.5292407316
36300,1023092.6249909112
36301,5349869.0520372335
36302,4212648.672899727
36303,8627805.242827307
36304,4037880.1462013563
36305,6032251.229877926
36306,4632439.696017801
36307,763993.4284417154
36308,1330926.4570932123
36309,1673793.6403456745
36310,2808876.7329721814
36311,809974.9623193839
36312,2965769.3476380296
36313,4040444.712952848
36314,781290.0983178206
36315,5476316.186562694
36316,8064918.08534084
36317,3700057.561608428
36318,3734976.5114513068
36319,9288469.036980415
36320,949251.047267179
36321,2819678.1236654934
36322,7893629.830715876
36323,5267098.021549118
36324,627180.1125317756
36325,206012.13046603464
36326,5078993.867630507
36327,960515.5402176995
36328,7574575.454661664
36329,7862092.920640482
36330,4476208.408940833
36331,4905307.807301922
36332,6426170.334651988
36333,6755030.946847163
36334,6403861.105267331
36335,4675740.964428287
36336,2980405.1997054825
36337,1683849.8593875784
36338,4303977.617029852
36339,6017920.328156497
36340,1340200.9178128252
36341,8333138.332014326
36342,1738726.003990639
36343,2878760.12896204
36344,1383788.2603730303
36345,674837.0771114808
36346,5606809.383373132
36347,6313797.352468351
36348,2965896.9408778
36349,854499.0923194704
36350,7818640.424724993
36351,2015364.6272904873
36352,2701613.120309495
36353,5709610.089997383
36354,2229378.1576115577
36355,6993723.416026706
36356,755527.7948882398
36357,6262294.561170351
36358,5598985.968551606
36359,3975666.3180162697
36360,2740639.878077637
36361,7540001.193169899
36362,6808868.399371827
36363,6181199.231224191
36364,997585.5798830949
36365,7666866.060215374
36366,744056.209704
36367,6100512.979722066
36368,8643456.490877515
36369,993188.6818613419
36370,653040.2599370945
36371,6771505.8021967895
36372,2060036.3823035667
36373,2040247.4885448162
36374,7605925.51695402
36375,1847060.7388364691
36376,1033416.3676556409
36377,5271849.432107227
36378,523116.0972824977
36379,7837206.562247947
36380,9964138.0673198
36381,4644652.835596509
36382,6437302.232302839
36383,5114168.171923735
36384,5705166.674473744
36385,373990.24175675027
36386,8830917.600594003
36387,1562985.6101757283
36388,442038.5317109702
36389,2466895.629106585
36390,5075464.998362467
36391,8485480.222808737
36392,7705990.086333741
36393,8801247.810996728
36394,8110502.907627318
36395,231012.95435464382
36396,8658974.470177887
36397,3235348.8333573774
36398,3469796.8683758397
36399,9821538.29518003
36400,3167481.5929345354
36401,7201632.971645326
36402,9765015.49799256
36403,6436545.199829114
36404,2703879.9658594085
36405,8015087.186459396
36406,6317218.782978996
36407,592793.1290055732
36408,8787879.68282462
36409,1911600.8316828064
36410,6097707.644023006
36411,4102728.8320720186
36412,5263753.645559182
36413,1329522.1152107301
36414,3737001.9060816355
36415,9126118.976598687
36416,7709240.403701933
36417,7365317.721974149
36418,2081723.4165098243
36419,5344521.150636756
36420,496602.46543060895
36421,4668340.283689547
36422,8851589.012476046
36423,6255277.314061957
36424,6965758.73095681
36425,8903469.719928965
36426,4644190.828570976
36427,1140064.7857936071
36428,4585591.995810896
36429,2504081.555083625
36430,4584315.431231601
36431,4313600.822095969
36432,3586154.712663918
36433,5336986.789023213
36434,8881753.219092457
36435,2248202.9064054517
36436,3418837.6346963774
36437,1655422.9939682386
36438,9635149.863759112
36439,1138878.4535269323
36440,1437154.7679599929
36441,4901178.794750947
36442,6308724.387711233
36443,5602241.742859838
36444,1915517.6172571303
36445,352895.78611890133
36446,1410245.7079837378
36447,2963494.8886085893
36448,4895599.374827214
36449,7324910.782852536
36450,4191374.2846653247
36451,9264494.893226765
36452,8794924.295651693
36453,9993954.9717482
36454,514913.9956018771
36455,900538.527215004
36456,6725983.16302651
36457,8116850.61454433
36458,6980813.528168738
36459,644323.7506498406
36460,1765462.6767252209
36461,4460416.813975074
36462,313096.354511844
36463,6173942.166716347
36464,2023427.075303418
36465,7436055.169903975
36466,7703933.693324199
36467,4972255.596453985
36468,9089032.690783307
36469,6179587.121968022
36470,7304966.640932759
36471,2245068.0862372406
36472,4619150.196280858
36473,2065383.0972358375
36474,5890362.882402515
36475,629223.9863685356
36476,6909186.649361068
36477,7623399.81054271
36478,1892818.5799269062
36479,9786397.017063236
36480,7206727.192731125
36481,5366459.754413925
36482,6074840.430999147
36483,2613985.017663272
36484,1666069.3592402823
36485,2461916.3317395244
36486,7425085.785940742
36487,7606128.536999695
36488,2067676.6327191046
36489,3717888.111672505
36490,1132236.7719841716
36491,5556833.702203514
36492,1758091.6638835678
36493,7907922.757243834
36494,6327491.345377834
36495,1355058.8254660415
36496,1742168.675013973
36497,4899530.472214953
36498,3990857.943273488
36499,8978322.152300961
36500,897433.5701069417
36501,2472478.8465953595
36502,737364.0075180158
36503,1495410.4765250552
36504,43331.44531102292
36505,7535943.095503054
36506,6922644.895836695
36507,6924977.048795948
36508,7722234.6433112025
36509,5480494.942583162
36510,9803634.929698614
36511,5128283.851397157
36512,754296.203864953
36513,8316285.548377116
36514,4900630.332380079
36515,786934.6355825053
36516,5252345.066633708
36517,5263441.197518293
36518,8450595.53176222
36519,7557833.309821741
36520,2429081.1905547306
36521,4215135.027479468
36522,1672859.9811889222
36523,5966916.203805763
36524,6925821.290223727
36525,8877525.69644079
36526,2031308.4720719038
36527,8573378.501272313
36528,1758208.4372390201
36529,4380305.303140558
36530,3582207.451668891
36531,1036862.2589837778
36532,3589638.116229828
36533,8654141.361600371
36534,1921910.3017178108
36535,6548160.86601435
36536,5474678.091262429
36537,4578526.9773305645
36538,6663356.380796412
36539,476404.9264419344
36540,2023313.4220315162
36541,4098379.666840452
36542,9406889.921759062
36543,8096209.626295872
36544,1121412.5625701728
36545,9050957.10977013
36546,9900226.039045341
36547,3595790.9646756486
36548,239491.6052067792
36549,4904292.903511921
36550,5641979.029215655
36551,3643152.0288641616
36552,4962929.619398689
36553,4369763.328033988
36554,8568930.317824397
36555,3987073.073522688
36556,7903893.287685288
36557,2640387.786890707
36558,7684009.112351926
36559,2749252.443894457
36560,4436665.671425312
36561,26449.60578341596
36562,4655351.087606866
36563,4644723.50113383
36564,2213586.1992801107
36565,7676592.067892359
36566,8881393.663469251
36567,8615369.876654215
36568,5808979.162594161
36569,1222800.3545919182
36570,1796988.794732756
36571,1251907.5059603788
36572,4158624.576590954
36573,5305663.034025512
36574,2957750.612491114
36575,8400361.920015942
36576,7790549.214775767
36577,5799424.9686943665
36578,5463832.953983618
36579,8440966.336217547
36580,8015301.985844092
36581,2218500.4226700035
36582,741482.4885399556
36583,7310798.840721859
36584,528519.3090499551
36585,8596866.302522004
36586,1679756.1081934255
36587,1135098.5475049634
36588,3689655.8497429825
36589,8870806.115416989
36590,740568.2430462912
36591,629652.8874916122
36592,2392519.596894128
36593,4201863.44535605
36594,3256031.7112619514
36595,4450816.849937195
36596,1655462.1130812354
36597,6607031.537393723
36598,9828042.73763816
36599,2384987.5036737844
36600,211572.61386400834
36601,8295858.2945400495
36602,3265692.668885938
36603,2640444.921686492
36604,1497435.9103314779
36605,3646466.5220483188
36606,1255064.8471949636
36607,6729009.55320103
36608,457231.24591803364
36609,9958821.894942397
36610,57790.095339528285
36611,9130798.7472023
36612,4221455.728629811
36613,451865.3629644704
36614,6608677.333409512
36615,3637271.41109481
36616,1748176.364002386
36617,1434949.6118525849
36618,8603594.639638336
36619,1545321.3949597701
36620,1917742.979989713
36621,8583850.571319386
36622,9180245.866353087
36623,4203495.597436805
36624,6250180.152605895
36625,27505.932609833777
36626,5622867.567102222
36627,8592219.854268502
36628,6253156.765046937
36629,117711.67793094553
36630,8852541.869526621
36631,8177847.457137898
36632,4676325.079503241
36633,9134539.040011866
36634,5604733.734316637
36635,9940775.966799393
36636,9600718.960389864
36637,3905781.00670432
36638,2236460.780836827
36639,947697.2573655457
36640,5553546.717491015
36641,8108114.949901153
36642,1738791.2756489483
36643,8307688.834886522
36644,4774061.553171583
36645,1594895.8937322968
36646,1350015.3037591176
36647,2758811.2309514293
36648,3975047.1588075347
36649,7621799.727820086
36650,8576239.481615279
36651,7674571.914169786
36652,9226261.602678826
36653,1110722.487343641
36654,8173557.80949549
36655,4459192.344074983
36656,1266274.6394866887
36657,2620423.772408854
36658,510410.77832726017
36659,5084765.68630709
36660,4214941.510091548
36661,5075687.482886811
36662,5271503.215047738
36663,52865.752867027186
36664,2891306.3234998975
36665,1743272.3633324676
36666,5706444.153836589
36667,9643143.60591647
36668,6999906.069916498
36669,1434044.2638504962
36670,4510205.353957578
36671,3225242.537151685
36672,8644427.092766635
36673,5556113.309030639
36674,6377358.04770989
36675,742956.9478509394
36676,7057187.104400802
36677,506564.92710128287
36678,8657008.156699695
36679,5346663.9559775805
36680,997918.3648493239
36681,1765671.8108664127
36682,4668312.846744482
36683,9771735.162862558
36684,4473942.392357957
36685,4474945.826726021
36686,6185942.49872207
36687,4577938.3654581
36688,6941090.73948732
36689,5919656.590762461
36690,1768586.1193624795
36691,4771216.229368021
36692,4474482.657723458
36693,2431623.617946479
36694,4462787.581676482
36695,4592904.709802774
36696,6551726.24019129
36697,5481603.022348984
36698,3419074.621895116
36699,1120677.7147316155
36700,7902925.411266813
36701,9790542.545263268
36702,5816371.903483102
36703,8308764.719496563
36704,1024282.3732650517
36705,7544485.1789172795
36706,1287970.054017894
36707,370446.20219965465
36708,5705550.478959195
36709,4959940.567713865
36710,9737111.222277794
36711,6171453.602742197
36712,286233.4969526576
36713,8573556.283217544
36714,5263124.605150106
36715,5470729.475563093
36716,8784562.538959313
36717,6108628.726827262
36718,1343436.080889748
36719,6248209.69824679
36720,8396260.690762373
36721,5967310.647074895
36722,9765061.302752558
36723,809650.7734054029
36724,2225693.955924972
36725,8259161.19873835
36726,9117333.786532287
36727,1426922.3856397462
36728,3469648.690415862
36729,7201617.061654262
36730,3403116.9207519074
36731,5806249.590999128
36732,63281.49808397889
36733,4296774.503616134
36734,2627840.9083079332
36735,315829.00301421806
36736,7834968.428674649
36737,3693891.204351029
36738,9530527.795394275
36739,8323479.565983148
36740,1362429.9208512716
36741,61558.3793110596
36742,594639.4859376582
36743,4208076.983908219
36744,2638126.3009302295
36745,4648207.292240428
36746,8004363.841121716
36747,7898309.901903568
36748,8410472.025408596
36749,5959905.814511297
36750,6026559.611692106
36751,7896756.3161842385
36752,628394.1735365116
36753,5371813.819271659
36754,6253082.376573593
36755,907399.3983208686
36756,5913439.149971102
36757,1334522.3789091795
36758,9777757.391953262
36759,2028649.3333562044
36760,2884680.782499205
36761,2387880.63027124
36762,5681271.258621622
36763,8088899.574603318
36764,191237.08654050715
36765,1897258.4542484246
36766,4120484.098008082
36767,540735.8622216024
36768,567906.028084415
36769,3905993.785938898
36770,9517535.578521356
36771,949974.1566197183
36772,466372.67986872373
36773,8056801.901313923
36774,7328179.284588814
36775,278757.0338768447
36776,5606678.0632745605
36777,7007759.025433928
36778,8290313.418287557
36779,9332665.960953169
36780,54873.16757813655
36781,1116979.3783601783
36782,7537317.686887164
36783,1842639.0664509083
36784,883722.8381827455
36785,2937840.8615442924
36786,8262906.168068889
36787,2989221.068775719
36788,8902678.28698602
36789,7356030.177910885
36790,7207067.93330493
36791,545519.7890150929
36792,1263433.9581113956
36793,815860.1691359398
36794,6324796.408237748
36795,9336417.079308148
36796,9886248.219559826
36797,6101152.3721768
36798,531037.3576950505
36799,5477554.63085663
36800,4126533.9327671616
36801,1791019.4171130867
36802,6693030.407487438
36803,9143790.436481241
36804,1520856.1062389594
36805,2505417.315049082
36806,8656458.48828768
36807,2043590.8084187564
36808,4280145.578838257
36809,5675999.167891515
36810,4420706.74727134
36811,8811961.306231571
36812,872237.368785793
36813,917331.1449623131
36814,6067833.453007706
36815,9989519.810163992
36816,701124.8357586926
36817,8862962.761481218
36818,8233691.897158543
36819,143585.37366245873
36820,1734243.750649835
36821,3029197.488205229
36822,775014.6301606027
36823,5777014.738204274
36824,2754458.8072277065
36825,9393556.914429434
36826,8637539.821310723
36827,8271634.679694625
36828,2988372.2612043256
36829,6094075.728951151
36830,2436636.7585913846
36831,5890712.705310494
36832,5610604.588249763
36833,7299633.699691134
36834,1011088.2332636821
36835,2390784.7041572
36836,1347205.5880985898
36837,199105.935020959
36838,5980057.45026409
36839,1376770.8521249257
36840,958798.1957712313
36841,6722095.289678657
36842,7059104.644837052
36843,7577732.15498046
36844,1002282.4670733213
36845,7340554.92083914
36846,8448272.187192013
36847,4984077.258869981
36848,846646.1684550839
36849,642085.7593157971
36850,796566.7104095286
36851,5553501.748663686
36852,1275583.5220547211
36853,2631354.3154558474
36854,5483913.583719825
36855,9319946.47191111
36856,4390526.980413603
36857,5487586.484193736
36858,2040061.8400680344
36859,4382652.4843417425
36860,6977224.707461655
36861,1275472.790210812
36862,5967843.286228102
36863,9809073.566140952
36864,2743768.3298614537
36865,8020832.135807216
36866,7297822.769910961
36867,4670078.843592693
36868,9251069.932527497
36869,2758641.1248521255
36870,1287772.6079777847
36871,943611.3286523032
36872,7611074.299238745
36873,1658244.6717134253
36874,7194917.241288721
36875,6981690.657691052
36876,6315609.210634251
36877,206284.23855264205
36878,8588198.552472912
36879,6247039.448568763
36880,6178776.844903329
36881,4659761.17576734
36882,9260423.998504715
36883,5928587.181307746
36884,8325586.984260203
36885,1778189.378856909
36886,8336696.221755885
36887,8307474.65650783
36888,485435.94793288223
36889,1028178.245039802
36890,791157.694963417
36891,2802670.8644481874
36892,375132.43476896733
36893,9342272.465570085
36894,7315904.13796489
36895,9257120.637907613
36896,7313304.142497322
36897,3166767.985521042
36898,3474901.460944877
36899,49516.30534355063
36900,5119309.795575986
36901,4464505.11422702
36902,8820355.878029075
36903,1525807.9472181178
36904,230568.96384850424
36905,3408380.5855897916
36906,8682450.09068588
36907,3901709.604510937
36908,3649708.09727991
36909,3827872.377760333
36910,3252559.5491517326
