id,price
35703,7136469.812801082
35704,3632872.385939467
35705,5612342.31696097
35706,216100.0532155279
35707,2372574.6953561557
35708,2877559.655288481
35709,5402368.746932292
35710,790388.429054677
35711,9259292.974622142
35712,7071217.549573625
35713,5016116.756635485
35714,1954654.9943738184
35715,5750938.653239563
35716,561781.9968879004
35717,4695687.432108049
35718,2368456.6599282026
35719,899401.9960712381
35720,472432.5223985035
35721,4577163.859958118
35722,213875.82570455596
35723,41955.11171598267
35724,3977478.857503818
35725,9460924.886628302
35726,6453519.048780237
35727,4194466.766258509
35728,4015659.1077579325
35729,8069851.607027262
35730,8860005.620779313
35731,1827504.7796896072
35732,223916.71665006038
35733,9829727.342309184
35734,445824.7346805632
35735,6690381.082129566
35736,8721695.9613435
35737,5257558.141664775
35738,7185015.640996698
35739,1413125.5419212314
35740,993951.0220255386
35741,4324954.546439572
35742,3450562.0682745567
35743,624657.432958703
35744,8260173.2144713085
35745,6583933.127895862
35746,1040287.4463898102
35747,7797730.575706042
35748,313298.63998391014
35749,2648598.3681816673
35750,6934008.468966351
35751,2860860.6633612923
35752,9256775.437279217
35753,4248044.319946889
35754,5187817.557292097
35755,4128575.21710427
35756,8532711.551631697
35757,2875607.584501221
35758,7537600.411133
35759,9775076.373657813
35760,7582465.141474009
35761,8824120.356100924
35762,1654394.2915716125
35763,4030866.307523145
35764,2662006.295102076
35765,2024759.590677016
35766,6225028.80395798
35767,5409746.569189875
35768,4620256.452363674
35769,4534356.366117914
35770,5916640.6949791005
35771,7868897.5959987305
35772,1921984.8865036457
35773,1591149.258897876
35774,7439821.111782549
35775,5485758.923346032
35776,525092.573616995
35777,4575352.100639023
35778,2753663.854492096
35779,3666111.191839582
35780,3199364.9113412583
35781,767006.3097854089
35782,1637282.05823575
35783,4769159.782782475
35784,7074081.132422806
35785,5457470.875053855
35786,2484050.4893515413
35787,3320472.946052198
35788,7965660.984703386
35789,295957.10699872114
35790,2459076.538879619
35791,3869549.335039986
35792,9129401.030982748
35793,1713835.5921311677
35794,2511135.35046031
35795,3861308.9412906487
35796,2131755.4413128034
35797,8483638.75861075
35798,531745.1214545355
35799,4422320.8854099
35800,5254752.655295207
35801,6683074.384823055
35802,2882754.8485466056
35803,1652295.4630250586
35804,3210807.40854349
35805,486725.26828120276
35806,859991.495975066
35807,4824355.612069174
35808,9256359.943475215
35809,1207264.8009017678
35810,5917777.414168577
35811,4626422.0231142035
35812,1766036.726171501
35813,1955744.6094986182
35814,556650.6683606207
35815,5304160.756648459
35816,2818451.078853994
35817,4373847.526010112
35818,7062318.847930662
35819,2097863.49589907
35820,2230597.845407725
35821,9792458.293335903
35822,3912319.595538273
35823,8148247.999460076
35824,1552459.9829747328
35825,7864378.594548363
35826,5982435.829100077
35827,2196898.220334738
35828,7447766.579408363
35829,85476.07910591364
35830,6605749.887905989
35831,689676.002932515
35832,8184870.841020944
35833,5352869.620134918
35834,4106120.469897174
35835,1177360.4767177384
35836,5266217.058164203
35837,6462074.654476702
35838,8776068.134331519
35839,5690263.210045262
35840,6624496.683185278
35841,3335841.6962789344
35842,238126.14763035066
35843,5018256.206057116
35844,1200817.2772380318
35845,549040.7466837093
35846,3963091.654497284
35847,3826487.075095755
35848,7059896.893505124
35849,884214.6329665352
35850,475679.0927601326
35851,396358.537112399
35852,572291.5064616553
35853,8558202.055120636
35854,865022.9540804331
35855,4071293.6859514695
35856,8722967.576766541
35857,3736143.435209794
35858,4409041.315842831
35859,1077958.1208201665
35860,5990159.249517256
35861,6460928.806631376
35862,7818878.436184881
35863,5029644.670315357
35864,4320290.184649723
35865,3206625.739220864
35866,1401721.502809667
35867,5789465.213952932
35868,8209609.374494484
35869,7761724.759192833
35870,8258845.874646312
35871,2593071.524069206
35872,3390336.4905434195
35873,1030772.9552754052
35874,4324921.554869072
35875,4535035.947601405
35876,5130630.62147686
35877,610595.9370818948
35878,5502954.423108326
35879,3406472.47775189
35880,5570566.299392505
35881,7019479.614689151
35882,7065684.252619211
35883,6695341.330355634
35884,7065234.980358509
35885,6281497.863099171
35886,4629909.574914147
35887,3665102.8431567433
35888,9865426.829846922
35889,7669451.01535159
35890,2858362.766205053
35891,5554177.775343776
35892,2108827.3515014746
35893,2641674.1195785007
35894,2717183.6240304494
35895,995534.0893867593
35896,6558052.376999859
35897,5311334.864216211
35898,4061212.1420337483
35899,1405903.7068416318
35900,2495443.405971091
35901,7587980.9837325895
35902,4021780.3649203647
35903,9486797.823953861
35904,8402628.619464938
35905,3643801.3897946244
35906,448868.62983814813
35907,3720349.6599486168
35908,2678461.7153935917
35909,482716.2409715536
35910,262950.66013358906
35911,4565444.73791603
35912,4093132.536345111
35913,8200043.587477189
35914,4691532.758263569
35915,3838410.4151981664
35916,4473259.247874965
35917,2007716.3963296735
35918,8536360.590144895
35919,4320179.365647965
35920,1335094.8713815925
35921,5206629.755778977
35922,736126.2763640839
35923,5463279.602116105
35924,477385.32046314096
35925,8019058.504668936
35926,157876.56171779707
35927,713416.428152902
35928,28175.195519221947
35929,5094259.827818879
35930,5020341.284758848
35931,178887.18782318663
35932,7886662.809720879
35933,4293354.35890753
35934,6195605.513887276
35935,5310705.514939395
35936,982538.3714181082
35937,9368431.222653303
35938,7168228.881599972
35939,497803.30442104395
35940,618108.4946045792
35941,4481516.001165592
35942,1950746.3506318405
35943,3033798.6593053797
35944,2538514.1140140234
35945,3562782.6151859714
35946,5414478.885309275
35947,3672837.8041703096
35948,3252098.824357502
35949,1069754.549709437
35950,4368984.533223049
35951,1658912.9583442602
35952,9760152.57441942
35953,1590193.6447676877
35954,4488103.937923339
35955,8280034.984144269
35956,2580715.1575203156
35957,2715573.5090563996
35958,8018934.868225571
35959,719950.1834718059
35960,5218394.189978919
35961,4726725.875836723
35962,6592704.944933676
35963,563681.5737208519
35964,2778708.1166764433
35965,9550866.197200567
35966,3515142.1818852825
35967,605492.1477013188
35968,9125096.867958456
35969,3417452.604959147
35970,8268740.642047284
35971,5998961.928716765
35972,5851010.278529679
35973,1643290.6348778242
35974,5624353.326542684
35975,4302120.959174555
35976,548252.9795978698
35977,6686168.828370186
35978,3405344.9886711445
35979,4027918.9721658938
35980,717203.5166028743
35981,4024660.9478136
35982,5997049.522918951
35983,439508.4074697606
35984,863180.9944789712
35985,579361.1193555403
35986,7445324.906740739
35987,4982258.954172736
35988,9029879.737849763
35989,3059871.367573301
35990,4898348.271128761
35991,1558547.6868244475
35992,647076.9176946329
35993,8763561.449474365
35994,3722125.953600182
35995,3821766.245031522
35996,3969297.5212288448
35997,1729118.7174970028
35998,1356010.4799647224
35999,9840008.605715826
36000,56804.83386448119
36001,1288335.4035000023
36002,698753.148759631
36003,5260893.062757352
36004,8116982.057034589
36005,672408.0606424618
36006,6357211.542505309
36007,8184951.847312275
36008,4472242.026511402
36009,590142.5335739753
36010,7579593.613350743
36011,168576.44531622343
36012,7179390.798023489
36013,1767967.4271619772
36014,5674823.719797323
36015,7410398.038909032
36016,1593817.007063862
36017,2001681.10294266
36018,2654008.460248531
36019,196955.22188353725
36020,3881170.2486511045
36021,2585384.0003875177
36022,831747.7314166483
36023,1214547.163728259
36024,7402264.613280446
36025,479712.74687060155
36026,473106.5764279342
36027,5099942.793339197
36028,3025206.6877839286
36029,9887835.1276941
36030,9037253.702069018
36031,2965783.3420255454
36032,6595204.239051307
36033,2310889.84293599
36034,1900112.278930361
36035,8643407.628933975
36036,5789953.75331115
36037,474631.84835262643
36038,8059566.862065703
36039,3725876.161877513
36040,1476057.45484302
36041,3365337.3567437446
36042,1209764.421748091
36043,9830706.49900784
36044,2324923.5285707186
36045,6555154.504588258
36046,5852992.553609461
36047,992340.9235761315
36048,3023315.3656871747
36049,8191373.707478577
36050,936592.964358802
36051,6266249.400724666
36052,6747119.126706354
36053,6341945.035629486
36054,4942837.431446923
36055,2769747.1764659714
36056,6151206.118117612
36057,95794.68349244352
36058,7631608.726442279
36059,9905045.147730038
36060,2529606.3542851848
36061,2553191.0226547243
36062,1014447.1386794988
36063,8475402.523062598
36064,540603.7018737989
36065,7676785.965183359
36066,3994615.2272524745
36067,8882612.714070704
36068,5993246.322959082
36069,6931062.439596808
36070,2489237.1776707373
36071,7266258.696336869
36072,4101556.7744068503
36073,7412786.083614306
36074,331789.27056158707
36075,7424141.5791342165
36076,4820711.969324261
36077,3268005.986269436
36078,9130505.166276518
36079,8806436.934678242
36080,7016010.720746598
36081,5133296.011275836
36082,5991862.408680403
36083,8111225.248234363
36084,3511324.3712072326
36085,925639.6190283392
36086,6939550.962502662
36087,9843588.407122478
36088,3619507.7477102773
36089,9610253.562424593
36090,1215169.6462519835
36091,3977606.7139980593
36092,8555057.351507746
36093,1364441.0491216658
36094,2818104.315182156
36095,9833047.104318824
36096,4591821.356428041
36097,5257112.756524569
36098,74725.17886525765
36099,5261606.1567811845
36100,1554451.323526049
36101,1853776.6035216316
36102,6599544.779593166
36103,5075863.569274985
36104,3726719.0579388724
36105,4980283.349495957
36106,7259695.336039521
36107,2406266.1029968844
36108,8357037.283120908
36109,5094858.468243871
36110,4689752.106552853
36111,9603439.754278857
36112,9662650.12475157
36113,1611842.8610192332
36114,5464019.17787496
36115,8458158.224929461
36116,5265767.354557763
36117,8080114.805450728
36118,219137.99091278668
36119,8919327.733107418
36120,530661.9298424111
36121,180181.1177746281
36122,8366813.258657278
36123,4824196.394398747
36124,1993980.698519519
36125,475451.3668969576
36126,3661683.2836481826
36127,9910884.172518225
36128,9064438.087813152
36129,6107366.100002099
36130,161247.40918418486
36131,4363796.905130344
36132,1064788.370444396
36133,5258956.11313695
36134,5565161.334507659
36135,7530158.5063852295
36136,6425114.990789826
36137,1769511.7401739885
36138,4054359.202141188
36139,4731439.3015406765
36140,9772360.138630131
36141,4996679.809967002
36142,5581743.74636075
36143,799305.4489401798
36144,7017811.349553322
36145,2418477.95894238
36146,8077111.7322458215
36147,671657.0698849396
36148,7966209.42877684
36149,822993.5212629191
36150,1961228.351736248
36151,4032383.7702589557
36152,6973625.634454046
36153,6117656.951466385
36154,6759660.424385535
36155,2224405.631583793
36156,4178604.523118632
36157,5893222.331794193
36158,137670.75557237398
36159,3346108.1236861646
36160,4600080.99399963
36161,7268170.421006793
36162,1441697.4571829801
36163,8806913.699192721
36164,7261950.621987022
36165,770352.4130846956
36166,1912701.6438402724
36167,594933.3391696205
36168,5754349.736940173
36169,4456169.031029395
36170,6744220.837836048
36171,374236.09594695363
36172,5470057.6353517575
36173,185544.50652636588
36174,1474412.902136752
36175,8362653.086098055
36176,532771.3451007977
36177,2362589.7429369087
36178,970005.9909477527
36179,1598719.2444088315
36180,909262.1548056514
36181,3986160.9798924243
36182,3523559.532095424
36183,8655199.8244575
36184,9154516.563454887
36185,8651411.009330897
36186,596884.2748989617
36187,2005329.084004193
36188,5489261.278266423
36189,9634250.856065553
36190,849128.3531084447
36191,2782724.8346536956
36192,3912020.5885345703
36193,9281458.504940502
36194,4439407.246542767
36195,7409336.92916947
36196,8561452.290501233
36197,1758025.9621641133
36198,8775372.008005198
36199,9827208.30623836
36200,1204571.0757507016
36201,3143019.7368198102
36202,4775319.953867323
36203,834120.6101017329
36204,9295487.792435091
36205,4447997.245842209
36206,9430350.850726087
36207,5584484.06929179
36208,4246710.205918478
36209,6697326.6191642545
36210,783035.7475044229
36211,7799521.502471982
36212,4534135.701991702
36213,795261.0079073119
36214,3204574.426794021
36215,5554120.3807150135
36216,5260220.675946844
36217,9735657.261936404
36218,2679547.3191253077
36219,1914091.3355985843
36220,5125962.479401478
36221,4388476.793706536
36222,5021654.983717414
36223,7224480.833655644
36224,9428561.419712527
36225,5409714.936087284
36226,2227005.0196464
36227,4985158.391370512
36228,4773370.941412887
36229,531532.6028314065
36230,9948745.263937356
36231,4370527.088170164
36232,9909604.112193035
36233,6427589.457126365
36234,4306587.081479108
36235,3064559.438043505
36236,5013681.378608768
36237,8109813.360583115
36238,4441685.002248308
36239,3880698.2347794697
36240,7261771.3090765895
36241,1285250.644566854
36242,7019905.136137752
36243,6563790.619996971
36244,1105651.3235616735
36245,85921.0121886991
36246,5676973.668677179
36247,5885580.103421335
36248,5265968.886425038
36249,8677736.971707528
36250,74036.85165620223
36251,4698336.280439741
36252,30591.981949801557
36253,6601496.653788427
36254,7780009.474456206
36255,4304340.125400237
36256,963633.0072651142
36257,8192428.35368096
36258,6287188.491422313
36259,41620.89132777508
36260,6199058.7705854215
36261,1514493.7546792962
36262,5892668.179455891
36263,8350726.70351422
36264,6288314.144584712
36265,2782277.5621381225
36266,817342.2808240135
36267,4174267.9538257965
36268,113547.99302032683
36269,7697286.295247644
36270,4619310.476774273
36271,808033.9808190265
36272,8939138.010988133
36273,4708673.20989709
36274,7527154.377306886
36275,438341.06996007916
36276,8829660.27461547
36277,7812368.426859079
36278,7816594.7872493155
36279,5209132.42290795
36280,7792668.202701267
36281,2720891.274223834
36282,5079883.865795037
36283,2861420.3321458376
36284,273793.2032329822
36285,794555.1402158784
36286,9631065.31603827
36287,5843666.728943703
36288,1147705.6943388386
36289,8878813.4439677
36290,3594123.6583304545
36291,5227583.999385141
36292,9210427.284120258
36293,6781501.707682158
36294,662640.9226065404
36295,6080377.185487214
36296,134401.08505840693
36297,2494944.8759577316
36298,5561373.390929441
36299,3868009.615567982
36300,1043618.3108576974
36301,5357886.439112504
36302,4235946.969506357
36303,8643234.560515063
36304,4027467.991582102
36305,6048793.534062185
36306,4613201.717156752
36307,730228.1828636709
36308,1312737.8327618148
36309,1623919.5554432175
36310,2811503.22398521
36311,794729.6749075572
36312,2972356.528693824
36313,4066405.413032986
36314,820400.1719280845
36315,5508203.002275245
36316,8081510.079305315
36317,3726475.6892267354
